row_id,True,Pred
480,3.47,3.484893798828125
481,3.44,3.42779803276062
482,3.65,3.5251832008361816
483,3.59,3.560638427734375
484,3.7,3.703864574432373
485,3.74,3.6986401081085205
486,3.77,3.8843164443969727
487,3.83,3.865354537963867
488,2.93,3.1261298656463623
489,2.99,3.1022391319274902
490,2.85,2.9396605491638184
491,2.86,2.9478421211242676
492,2.92,2.9402387142181396
493,2.92,2.948366641998291
494,3.12,3.198751926422119
495,3.13,3.1620800495147705
496,3.89,3.4512879848480225
497,3.65,3.574979066848755
498,3.42,3.949503183364868
499,3.92,3.5651848316192627
500,3.89,3.5530269145965576
501,3.81,3.6519622802734375
502,3.42,3.886417865753174
503,1.76,1.472663402557373
504,3.41,3.39799427986145
505,3.38,3.4317448139190674
506,1.53,1.4519540071487427
507,4.18,3.6807987689971924
508,2.01,1.922271490097046
509,2.55,3.4086668491363525
510,4.06,3.526962995529175
511,1.57,2.242933750152588
512,2.87,2.9857685565948486
513,4.35,3.6143276691436768
514,2.97,2.5982706546783447
515,3.06,3.592647075653076
516,4.25,4.264910697937012
517,3.19,2.2783663272857666
518,4.05,3.3576982021331787
519,2.8,3.7437515258789062
520,2.26,1.4582902193069458
521,2.79,2.6442558765411377
522,3.02,3.974217414855957
523,2.7,4.195591449737549
524,3.06,2.4126713275909424
525,3.29,2.42244029045105
526,3.1,2.8817038536071777
527,3.02,3.0052907466888428
528,2.72,2.346560001373291
529,2.77,2.4348082542419434
530,5.18,4.451439380645752
531,4.28,4.121645450592041
532,2.26,2.131711959838867
533,2.81,3.0983071327209473
534,1.94,1.9237195253372192
535,5.21,4.829699993133545
536,4.56,4.48723840713501
537,2.95,3.28878116607666
538,2.77,3.0830090045928955
539,1.82,2.163187265396118
540,3.03,3.2892720699310303
541,3.03,3.127516031265259
542,1.95,1.941232681274414
543,4.11,4.014266490936279
544,2.8,3.3918120861053467
545,3.27,2.8524320125579834
546,2.79,2.0430548191070557
547,3.91,3.9510116577148438
548,3.95,3.9084999561309814
549,0.19,-0.34838423132896423
550,0.17,0.25546371936798096
551,0.14,0.3746783435344696
552,-0.73,-0.9003810882568359
553,-0.56,-0.22460225224494934
554,1.66,2.3705732822418213
555,2.39,1.6604173183441162
556,-0.18,0.01308224443346262
557,0.12,0.014037060551345348
558,0.3,0.20271004736423492
559,-1.02,-0.8304839730262756
560,-0.72,-0.7691934704780579
561,-1.05,-0.1265360563993454
562,0.19,-0.044583458453416824
563,0.33,-0.007185806054621935
564,-0.74,-0.9099984765052795
565,-1.05,-0.13286903500556946
566,0.19,2.034182548522949
567,2.29,2.034182548522949
568,-0.15,-0.5421087741851807
569,-0.25,0.1194169893860817
570,0.26,-0.0757475420832634
571,-0.85,-0.6206872463226318
572,-0.85,-0.6546627283096313
573,-0.85,-0.5861558318138123
574,1.35,2.393021821975708
575,2.41,1.3514982461929321
576,2.09,2.400965690612793
577,2.36,2.400965690612793
578,2.41,2.2228541374206543
579,1.97,2.4859492778778076
580,2.45,2.259106397628784
581,2.51,2.2122318744659424
582,2.56,2.6928701400756836
583,2.67,2.6358206272125244
584,2.73,2.6096251010894775
585,2.32,2.6107170581817627
586,2.59,2.4977688789367676
587,2.64,2.4670655727386475
588,2.51,1.7688370943069458
589,1.46,1.6130858659744263
590,1.49,1.599670171737671
591,1.49,1.6185920238494873
592,1.59,1.6487184762954712
593,1.44,1.2331981658935547
594,2.77,3.722524642944336
595,2.95,2.4778342247009277
596,3.38,3.6213881969451904
597,3.91,4.394529819488525
598,0.85,0.9143532514572144
599,1.18,1.0288015604019165
600,3.31,3.2581238746643066
601,1.12,1.076454520225525
602,0.82,0.3917050063610077
603,1.49,1.4531627893447876
604,3.44,3.4452948570251465
605,1.07,1.0272618532180786
606,0.18,-0.1508040577173233
607,0.63,0.5407994985580444
608,2.5,2.6722898483276367
609,0.51,0.19294002652168274
610,0.92,0.8355117440223694
611,1.1,1.1168698072433472
612,3.25,3.3331286907196045
613,1.07,1.1225407123565674
614,0.38,0.7410153746604919
615,1.4,1.5080759525299072
616,3.45,3.4515016078948975
617,1.04,1.0691651105880737
618,-0.24,0.17691604793071747
619,0.61,0.5798207521438599
620,2.42,2.6722898483276367
621,0.09,0.5352508425712585
622,0.76,0.8140720129013062
623,0.91,1.0460604429244995
624,3.16,3.30271315574646
625,0.94,1.101319432258606
626,0.42,0.7177828550338745
627,1.47,1.4450041055679321
628,3.42,3.465235471725464
629,1.1,1.1082876920700073
630,0.23,-0.0019499505870044231
631,0.4,0.8505037426948547
632,2.72,2.3225440979003906
633,0.87,0.33408063650131226
634,0.18,0.48084381222724915
635,0.35,0.7472020387649536
636,2.74,2.541529655456543
637,0.61,0.33600831031799316
638,0.16,0.14949193596839905
639,1.04,1.140365481376648
640,3.19,2.9190635681152344
641,0.4,0.8136110305786133
642,-0.2,-0.15475940704345703
643,0.23,0.31972917914390564
644,2.13,2.2465693950653076
645,0.16,0.0035449645947664976
646,3.1,2.855067491531372
647,2.36,2.064037799835205
648,2.32,1.9355982542037964
649,3.94,3.1375937461853027
650,4.09,4.280774116516113
651,2.39,2.9368975162506104
652,2.53,3.231940507888794
653,3.87,3.583976984024048
654,4.02,4.161070823669434
655,-0.04,0.2970963418483734
656,0.29,0.34525352716445923
657,0.45,0.7718324661254883
658,0.77,0.4479472041130066
659,1.38,1.5152164697647095
660,1.87,1.809034824371338
661,2.25,2.194079637527466
662,2.29,2.1874001026153564
663,2.11,2.1354048252105713
664,0.57,0.3942040503025055
665,0.78,0.7691230177879333
666,0.87,1.1546355485916138
667,1.15,0.883867084980011
668,1.51,1.5221132040023804
669,1.9,1.8124343156814575
670,2.23,2.2895636558532715
671,2.24,2.244570016860962
672,2.12,2.164501190185547
673,1.03,0.9316259622573853
674,1.39,1.3198555707931519
675,1.62,1.6584454774856567
676,1.57,1.6088931560516357
677,1.28,1.3212321996688843
678,0.7,0.9979111552238464
679,1.16,1.0822875499725342
680,1.42,1.3644938468933105
681,1.34,1.355352520942688
682,1.04,1.223671317100525
683,4.1,4.005103588104248
684,3.8,3.8237903118133545
685,4.09,4.014122009277344
686,3.94,3.6752285957336426
687,3.82,3.667006015777588
688,3.99,4.100551128387451
689,3.82,3.7990572452545166
690,4.02,4.081131458282471
691,3.68,3.938795804977417
692,3.68,3.8052752017974854
693,3.46,3.7728371620178223
694,3.24,2.777968168258667
695,4.0,3.147768020629883
696,2.89,2.5744550228118896
697,4.52,3.711667060852051
698,3.36,4.896722793579102
699,4.71,4.194665431976318
700,4.71,5.364624500274658
701,4.56,4.635378360748291
702,8.51,8.175006866455078
703,9.17,7.6805830001831055
704,8.1,8.114169120788574
705,6.44,6.438486099243164
706,7.01,8.78072452545166
707,5.22,3.4739344120025635
708,5.56,5.5168232917785645
709,6.14,5.619286060333252
710,7.59,5.491968154907227
711,6.3,5.628190994262695
712,7.47,7.755003452301025
713,8.18,8.41379165649414
714,8.1,7.895205974578857
715,6.47,8.807985305786133
716,9.48,6.155437469482422
717,3.38,3.2842776775360107
718,2.51,3.4273552894592285
719,4.5,3.4459590911865234
720,4.52,3.779381275177002
721,0.69,1.1851000785827637
722,0.81,0.7605389952659607
723,0.89,1.018721103668213
724,1.18,0.741769552230835
725,2.46,2.3331475257873535
726,2.27,2.8384339809417725
727,3.22,2.3080172538757324
728,2.33,2.7675700187683105
729,2.03,2.1043624877929688
730,2.09,2.109077215194702
731,2.11,2.4417052268981934
732,2.76,2.109077215194702
