row_id,True,Pred
187,4.37,4.196803092956543
188,4.34,3.5212185382843018
189,3.9,4.096998691558838
190,3.74,4.417055606842041
191,4.06,4.000253200531006
192,4.46,4.3510847091674805
193,4.6,4.609425067901611
194,4.26,4.551745891571045
195,4.66,4.444679260253906
196,4.36,4.256158351898193
197,4.43,4.516798973083496
198,3.92,4.176448345184326
199,4.24,4.3353190422058105
200,3.74,4.167139530181885
201,3.94,3.8784773349761963
202,4.31,3.8135552406311035
203,4.44,4.387329578399658
204,4.36,4.415014743804932
205,4.65,4.532485008239746
206,4.38,4.306713581085205
207,4.65,4.569132328033447
208,4.25,4.554870128631592
209,4.78,4.407315254211426
210,3.9,4.2006354331970215
211,4.21,4.178166389465332
212,3.74,4.162248611450195
213,4.08,3.9206976890563965
214,4.21,3.810695171356201
215,4.45,4.311896800994873
216,4.48,4.484531879425049
217,4.61,4.636200428009033
218,4.55,4.400442600250244
219,4.64,4.683426380157471
220,4.6,4.5756683349609375
221,4.81,4.701080322265625
222,1.16,1.345974087715149
223,1.2,1.077229380607605
224,1.17,1.0265623331069946
225,1.61,1.5387722253799438
226,1.48,1.514844536781311
227,1.39,1.5029281377792358
228,1.16,2.8642053604125977
229,0.89,3.1021931171417236
230,0.8,3.1111931800842285
231,4.01,3.817568302154541
232,3.71,3.4010202884674072
233,1.18,1.07236647605896
234,3.26,3.194937229156494
235,3.19,3.3271334171295166
236,0.76,1.301023006439209
237,2.59,2.8600504398345947
238,3.91,3.4810307025909424
239,0.86,1.4644027948379517
240,1.81,0.4189116954803467
241,0.96,1.5405128002166748
242,2.1,2.831403970718384
243,3.36,3.428467035293579
244,3.16,3.060842752456665
245,1.67,2.1295554637908936
246,1.47,1.4246410131454468
247,2.42,2.8664071559906006
248,2.23,2.1733765602111816
249,3.2,3.3236379623413086
250,2.55,2.4898157119750977
251,0.66,1.2353991270065308
252,4.02,3.4547078609466553
253,3.64,3.7648348808288574
254,0.83,1.224311113357544
255,2.83,2.9125499725341797
256,3.28,3.8789074420928955
257,0.25,1.4261763095855713
258,0.93,1.6510591506958008
259,2.15,2.498661994934082
260,3.22,3.422351121902466
261,3.03,3.1472437381744385
262,1.63,2.04081392288208
263,1.45,1.7225641012191772
264,3.35,2.8335089683532715
265,2.73,2.381991386413574
266,3.29,3.234518527984619
267,3.22,2.818434238433838
268,2.23,1.9034584760665894
269,3.88,3.896143674850464
270,3.64,3.8493447303771973
271,3.17,1.8985168933868408
272,3.11,3.1193573474884033
273,4.45,4.430710792541504
274,2.15,2.085120439529419
275,2.3,2.5936243534088135
276,2.88,2.674175262451172
277,3.28,3.067239284515381
278,3.78,3.751631021499634
279,3.52,3.6030662059783936
280,3.35,3.018010139465332
281,2.4,2.622107744216919
282,2.98,3.109088897705078
283,2.62,2.9183239936828613
284,3.78,3.7533812522888184
285,2.8,3.0445122718811035
286,2.16,1.8317056894302368
287,3.93,4.275722026824951
288,3.91,3.7923591136932373
289,2.37,2.4083056449890137
290,3.29,3.294574737548828
291,4.68,4.506192207336426
292,2.3,1.9755346775054932
293,2.29,2.2933835983276367
294,3.0,2.3784196376800537
295,3.42,3.0812387466430664
296,3.95,3.841463088989258
297,3.7,3.753631591796875
298,3.52,2.971230983734131
299,2.49,2.7254889011383057
300,3.16,2.949472427368164
301,2.94,2.7818233966827393
302,4.04,4.003300666809082
303,2.97,3.199638605117798
304,2.81,2.681579113006592
305,2.82,2.7737412452697754
306,2.68,2.790226936340332
307,3.04,2.483792543411255
308,1.82,1.91921865940094
309,1.13,1.7750085592269897
310,1.77,1.134310007095337
311,3.86,4.05115270614624
312,3.38,3.4508581161499023
313,3.37,3.3206233978271484
314,2.93,2.9644742012023926
315,2.44,2.897484540939331
316,3.51,3.883753776550293
317,3.88,3.508169651031494
318,3.06,4.861746311187744
319,4.86,3.0527422428131104
320,4.69,3.6495628356933594
321,4.28,3.6495628356933594
322,4.93,4.955795764923096
323,4.96,4.913234710693359
324,4.23,4.414743423461914
325,4.42,4.254703521728516
326,4.34,4.13389778137207
327,3.26,3.2004518508911133
328,3.24,3.2057855129241943
329,3.2,3.226067304611206
330,3.18,3.2198641300201416
331,3.18,3.226067304611206
332,2.34,2.2721827030181885
333,2.3,2.2842133045196533
334,2.28,2.286348342895508
335,2.25,2.2934718132019043
336,2.25,2.2941763401031494
337,2.32,2.2145943641662598
338,2.26,2.245478868484497
339,2.23,2.2145943641662598
340,2.19,2.25250506401062
341,2.19,2.245478868484497
342,1.5,1.801263689994812
343,2.87,3.6016180515289307
344,2.33,2.172346830368042
345,2.33,2.0513248443603516
346,2.08,2.1547679901123047
347,2.09,2.2242650985717773
348,1.05,2.7588489055633545
349,1.64,2.2405731678009033
350,2.65,1.7114613056182861
351,4.01,2.974104642868042
352,4.79,4.262784481048584
353,3.37,1.7464655637741089
354,2.91,2.4879841804504395
355,2.05,1.1512279510498047
356,1.64,2.2428104877471924
357,1.62,3.09564471244812
358,1.45,2.773071765899658
359,1.39,2.6975529193878174
360,1.15,1.5857293605804443
361,1.2,2.4700446128845215
362,0.9,0.9419554471969604
363,2.9,2.889444589614868
364,0.95,1.0814169645309448
365,2.95,3.369243621826172
366,1.23,1.1337413787841797
367,3.31,3.3319971561431885
368,2.13,2.1317572593688965
369,2.07,2.068478584289551
370,1.8,1.7842739820480347
371,2.07,2.0678908824920654
372,2.01,2.0104730129241943
373,1.78,1.7824032306671143
374,1.89,1.8895227909088135
375,1.31,1.2547626495361328
376,1.22,1.4091283082962036
377,0.96,0.9828240275382996
378,1.21,1.2167917490005493
379,0.81,1.2630610466003418
380,0.93,0.5854254961013794
381,0.72,1.0942630767822266
382,0.84,0.9418541193008423
383,1.11,1.0572465658187866
384,0.87,0.681655764579773
385,1.15,2.2235772609710693
386,0.3,0.4998534321784973
387,1.28,0.44207578897476196
388,-0.25,0.6588643789291382
389,4.94,2.4867122173309326
390,0.19,2.058645009994507
391,0.68,2.6580564975738525
392,3.06,0.9341983795166016
393,2.93,1.4263747930526733
394,1.5,1.8628690242767334
395,1.65,1.8372336626052856
396,1.16,2.0107743740081787
397,2.45,1.9523121118545532
398,1.51,2.166768789291382
399,2.44,2.166768789291382
400,0.84,2.379661798477173
401,3.13,1.8182621002197266
402,4.56,5.704284191131592
403,3.29,3.4340806007385254
404,3.36,3.843191146850586
405,3.37,3.1340012550354004
406,3.52,2.8120017051696777
407,3.61,2.889320135116577
408,3.62,3.710641622543335
409,3.74,3.8251638412475586
410,4.1,4.19324254989624
411,4.2,4.218841552734375
412,4.27,4.201291561126709
413,1.73,2.365314483642578
414,2.15,2.3694489002227783
415,2.43,2.09110164642334
416,2.57,2.136333465576172
417,2.84,2.9960930347442627
418,3.19,3.037623882293701
419,3.19,3.333153247833252
420,2.35,2.000312089920044
421,2.49,2.398355007171631
422,2.59,2.555445432662964
423,2.75,3.6089558601379395
424,2.84,3.7208821773529053
425,2.13,2.271171808242798
426,2.33,2.3598055839538574
427,2.45,2.447812080383301
428,1.93,2.152791976928711
429,2.28,2.289445638656616
430,2.48,2.536527633666992
431,4.84,3.3892319202423096
432,4.17,4.678819179534912
433,4.13,4.10804557800293
434,3.15,4.098630905151367
435,2.82,2.681401014328003
436,3.34,2.2757580280303955
437,3.5,3.463940382003784
438,2.34,2.1031110286712646
439,2.47,2.1013011932373047
440,3.65,3.946200370788574
441,3.8,3.7204601764678955
442,3.57,3.974804639816284
443,3.89,3.9108660221099854
444,4.22,4.030778884887695
445,4.3,4.3300299644470215
446,4.82,4.626862525939941
447,4.82,4.718043804168701
448,3.62,3.5724635124206543
449,3.55,3.5782992839813232
450,3.8,3.717419147491455
451,3.68,3.7778124809265137
452,4.02,3.9979639053344727
453,4.03,3.9980063438415527
454,4.32,4.3933610916137695
455,4.19,4.246913433074951
456,3.92,3.8469507694244385
457,4.04,3.9843482971191406
458,4.0,4.110287666320801
459,4.3,4.071186542510986
460,4.09,4.38336706161499
461,4.56,4.450976848602295
462,4.94,4.604237079620361
463,4.63,5.064655303955078
464,4.12,3.8961691856384277
465,3.98,4.174393653869629
466,3.98,3.7832014560699463
467,3.81,4.07592248916626
468,4.15,4.533602237701416
469,4.56,4.452256202697754
470,5.12,4.869287014007568
471,5.12,4.94303035736084
472,4.05,3.974210023880005
473,4.08,3.750074625015259
474,4.08,4.30198860168457
475,4.12,3.9566495418548584
476,4.39,4.098535537719727
477,4.05,4.459629058837891
478,4.98,4.990201473236084
479,4.99,4.575328826904297
480,3.47,3.516357898712158
481,3.44,3.5216782093048096
482,3.65,3.5113470554351807
483,3.59,3.5642788410186768
484,3.7,3.6454083919525146
485,3.74,3.7296621799468994
486,3.77,3.838268995285034
487,3.83,3.836160898208618
488,2.93,2.9659969806671143
489,2.99,2.991361618041992
490,2.85,3.0043091773986816
491,2.86,2.8971033096313477
492,2.92,2.9316720962524414
493,2.92,3.0266776084899902
494,3.12,3.217447519302368
495,3.13,3.115915060043335
496,3.89,3.464447498321533
497,3.65,3.5909557342529297
498,3.42,3.8193936347961426
499,3.92,3.6994876861572266
500,3.89,3.5058605670928955
501,3.81,3.6686463356018066
502,3.42,3.8796238899230957
503,1.76,1.7407305240631104
504,3.41,3.394193649291992
505,3.38,3.4266185760498047
506,1.53,1.3930377960205078
507,4.18,3.483381986618042
508,2.01,1.640698790550232
509,2.55,3.312046527862549
510,4.06,3.4604804515838623
511,1.57,2.1961514949798584
512,2.87,3.006415843963623
513,4.35,3.6749050617218018
514,2.97,2.665231704711914
515,3.06,3.615583658218384
516,4.25,3.9694154262542725
517,3.19,2.535856008529663
518,4.05,3.391685962677002
519,2.8,3.5896244049072266
520,2.26,1.5507255792617798
521,2.79,2.733365297317505
522,3.02,3.6903138160705566
523,2.7,3.8968703746795654
524,3.06,2.8784737586975098
525,3.29,2.760270357131958
526,3.1,2.8445851802825928
527,3.02,2.933488607406616
528,2.72,2.4372897148132324
529,2.77,2.4326727390289307
530,5.18,4.542483329772949
531,4.28,4.495514869689941
532,2.26,1.9972679615020752
533,2.81,3.09515380859375
534,1.94,2.0145277976989746
535,5.21,4.714970588684082
536,4.56,4.48037576675415
537,2.95,3.2871673107147217
538,2.77,2.8298285007476807
539,1.82,2.129956007003784
540,3.03,3.247408390045166
541,3.03,3.060985803604126
542,1.95,1.8419400453567505
543,4.11,3.9326260089874268
544,2.8,3.593667507171631
545,3.27,2.9322752952575684
546,2.79,1.8882882595062256
547,3.91,3.9501798152923584
548,3.95,3.9091081619262695
549,0.19,-0.2686169445514679
550,0.17,0.23272675275802612
551,0.14,0.566903293132782
552,-0.73,-0.8970524072647095
553,-0.56,-0.47697630524635315
554,1.66,2.3599307537078857
555,2.39,1.6170525550842285
556,-0.18,0.02377590350806713
557,0.12,0.09414741396903992
558,0.3,0.2572075426578522
559,-1.02,-0.7193106412887573
560,-0.72,-0.753326416015625
561,-1.05,-0.16645434498786926
562,0.19,-0.256328284740448
563,0.33,0.061518456786870956
564,-0.74,-1.130585789680481
565,-1.05,-0.029264312237501144
566,0.19,2.16195011138916
567,2.29,2.16195011138916
568,-0.15,-0.6902803182601929
569,-0.25,0.08336497098207474
570,0.26,-0.11603338271379471
571,-0.85,-0.6615403294563293
572,-0.85,-0.7242298126220703
573,-0.85,-0.6250425577163696
574,1.35,2.4263782501220703
575,2.41,1.3643025159835815
576,2.09,2.405195713043213
577,2.36,2.405195713043213
578,2.41,2.213719606399536
579,1.97,2.484044075012207
580,2.45,2.256805419921875
581,2.51,2.216792106628418
582,2.56,2.693098306655884
583,2.67,2.6377975940704346
584,2.73,2.6095829010009766
585,2.32,2.615030527114868
586,2.59,2.5008065700531006
587,2.64,2.467869281768799
588,2.51,1.9510962963104248
589,1.46,1.7583848237991333
590,1.49,1.4588574171066284
591,1.49,1.2323226928710938
592,1.59,1.708297610282898
593,1.44,1.2447837591171265
594,2.77,3.634054660797119
595,2.95,3.131859064102173
596,3.38,3.5328032970428467
597,3.91,4.300111770629883
598,0.85,0.9177044630050659
599,1.18,1.0669217109680176
600,3.31,3.252657413482666
601,1.12,1.069102168083191
602,0.82,0.3976256251335144
603,1.49,1.4415099620819092
604,3.44,3.4554476737976074
605,1.07,1.033186674118042
606,0.18,-0.1743716150522232
607,0.63,0.5778695344924927
608,2.5,2.597817897796631
609,0.51,0.14765799045562744
610,0.92,0.853001058101654
611,1.1,1.1283538341522217
612,3.25,3.315276622772217
613,1.07,1.1186360120773315
614,0.38,0.7656795978546143
615,1.4,1.5271943807601929
616,3.45,3.446505546569824
617,1.04,1.0784218311309814
618,-0.24,0.16191649436950684
619,0.61,0.5719755291938782
620,2.42,2.597817897796631
621,0.09,0.5130977630615234
622,0.76,0.7792155742645264
623,0.91,1.0109612941741943
624,3.16,3.226085901260376
625,0.94,1.1637725830078125
626,0.42,0.7092079520225525
627,1.47,1.4849897623062134
628,3.42,3.4530887603759766
629,1.1,1.018342137336731
630,0.23,0.23263469338417053
631,0.4,0.8363032937049866
632,2.72,2.2103633880615234
633,0.87,0.4443385899066925
634,0.18,0.47420838475227356
635,0.35,0.6878611445426941
636,2.74,2.5641913414001465
637,0.61,0.30614274740219116
638,0.16,0.010116909630596638
639,1.04,1.070582628250122
640,3.19,2.9772443771362305
641,0.4,0.768783688545227
642,-0.2,-0.11358984559774399
643,0.23,0.28374409675598145
644,2.13,2.340874195098877
645,0.16,0.1029045507311821
646,3.1,2.69522762298584
647,2.36,2.0480616092681885
648,2.32,1.7954912185668945
649,3.94,3.110173225402832
650,4.09,4.1157941818237305
651,2.39,3.1335480213165283
652,2.53,3.3023791313171387
653,3.87,3.4424898624420166
654,4.02,3.9601571559906006
655,-0.04,0.32001301646232605
656,0.29,0.33822932839393616
657,0.45,0.7683714032173157
658,0.77,0.45103371143341064
659,1.38,1.4751664400100708
660,1.87,1.7385379076004028
661,2.25,2.189079999923706
662,2.29,2.2089381217956543
663,2.11,2.0937821865081787
664,0.57,0.3619222939014435
665,0.78,0.8431141972541809
666,0.87,1.157168984413147
667,1.15,0.8784999251365662
668,1.51,1.462066650390625
669,1.9,1.8436713218688965
670,2.23,2.2794556617736816
671,2.24,2.2326889038085938
672,2.12,2.1876139640808105
673,1.03,0.918982744216919
674,1.39,1.299968957901001
675,1.62,1.6519209146499634
676,1.57,1.5959073305130005
677,1.28,1.3212852478027344
678,0.7,1.0406537055969238
679,1.16,1.1146761178970337
680,1.42,1.3609429597854614
681,1.34,1.3323596715927124
682,1.04,1.2161707878112793
683,4.1,4.00048303604126
684,3.8,3.830965280532837
685,4.09,4.018650054931641
686,3.94,3.6809136867523193
687,3.82,3.6711490154266357
688,3.99,4.083805561065674
689,3.82,3.8101794719696045
690,4.02,4.084243297576904
691,3.68,3.92749285697937
692,3.68,3.803689479827881
693,3.46,3.2662270069122314
694,3.24,2.68491792678833
695,4.0,3.2102887630462646
696,2.89,2.6983554363250732
697,4.52,3.5482864379882812
698,3.36,5.0512495040893555
699,4.71,4.136663913726807
700,4.71,5.216028213500977
701,4.56,4.6763715744018555
702,8.51,7.814680576324463
703,9.17,7.574936866760254
704,8.1,8.221592903137207
705,6.44,6.660755157470703
706,7.01,8.557029724121094
707,5.22,3.5346875190734863
708,5.56,5.591697692871094
709,6.14,5.54521369934082
710,7.59,5.3092122077941895
711,6.3,5.953144073486328
712,7.47,7.389950752258301
713,8.18,8.262510299682617
714,8.1,7.633402347564697
715,6.47,9.136706352233887
716,9.48,6.075397491455078
717,3.38,3.33658504486084
718,2.51,3.59277606010437
719,4.5,3.525290012359619
720,4.52,3.5219807624816895
721,0.69,1.0671662092208862
722,0.81,0.8109331727027893
723,0.89,0.9021411538124084
724,1.18,0.839644730091095
725,2.46,2.024998903274536
726,2.27,2.8248634338378906
727,3.22,2.3052616119384766
728,2.33,2.767476797103882
729,2.03,2.174990653991699
730,2.09,2.1294426918029785
731,2.11,2.437302827835083
732,2.76,2.1294426918029785
